98%">"FECHA","TEMPERATURA",
"","  C",
"17/07/20220:00","20.1",
"17/07/20220:10","20.3",
"17/07/20220:20","19.8",
"17/07/20220:30","19.0",
"17/07/20220:40","18.7",
"17/07/20220:50","18.1",
"17/07/20221:00","18.0",
"17/07/20221:10","17.6",
"17/07/20221:20","17.4",
"17/07/20221:30","17.1",
"17/07/20221:40","16.7",
"17/07/20221:50","16.4",
"17/07/20222:00","16.5",
"17/07/20222:10","17.1",
"17/07/20222:20","17.2",
"17/07/20222:30","16.7",
"17/07/20222:40","16.6",
"17/07/20222:50","16.5",
"17/07/20223:00","16.5",
"17/07/20223:10","16.4",
"17/07/20223:20","16.4",
"17/07/20223:30","16.1",
"17/07/20223:40","15.8",
"17/07/20223:50","15.7",
"17/07/20224:00","15.5",
"17/07/20224:10","15.5",
"17/07/20224:20","15.2",
"17/07/20224:30","15.0",
"17/07/20224:40","14.9",
"17/07/20224:50","14.7",
"17/07/20225:00","15.3",
"17/07/20225:10","15.6",
"17/07/20225:20","15.5",
"17/07/20225:30","15.6",
"17/07/20225:40","15.9",
"17/07/20225:50","16.4",
"17/07/20226:00","17.0",
"17/07/20226:10","17.9",
"17/07/20226:20","19.0",
"17/07/20226:30","20.1",
"17/07/20226:40","21.0",
"17/07/20226:50","21.8",
"17/07/20227:00","22.1",
"17/07/20227:10","22.6",
"17/07/20227:20","23.0",
"17/07/20227:30","23.1",
"17/07/20227:40","23.4",
"17/07/20227:50","24.2",
"17/07/20228:00","24.6",
"17/07/20228:10","24.9",
"17/07/20228:20","25.4",
"17/07/20228:30","25.8",
"17/07/20228:40","26.3",
"17/07/20228:50","27.1",
"17/07/20229:00","27.6",
"17/07/20229:10","28.1",
"17/07/20229:20","28.4",
"17/07/20229:30","29.2",
"17/07/20229:40","29.5",
"17/07/20229:50","30.0",
"17/07/202210:00","30.6",
"17/07/202210:10","30.8",
"17/07/202210:20","31.3",
"17/07/202210:30","31.6",
"17/07/202210:40","32.0",
"17/07/202210:50","32.7",
"17/07/202211:00","32.8",
"17/07/202211:10","33.1",
"17/07/202211:20","33.8",
"17/07/202211:30","33.9",
"17/07/202211:40","34.2",
"17/07/202211:50","34.9",
"17/07/202212:00","35.3",
"17/07/202212:10","35.6",
"17/07/202212:20","35.8",
"17/07/202212:30","36.3",
"17/07/202212:40","36.2",
"17/07/202212:50","36.5",
"17/07/202213:00","36.9",
"17/07/202213:10","37.1",
"17/07/202213:20","37.6",
"17/07/202213:30","37.8",
"17/07/202213:40","37.9",
"17/07/202213:50","37.8",
"17/07/202214:00","38.1",
"17/07/202214:10","38.9",
"17/07/202214:20","38.6",
"17/07/202214:30","38.7",
"17/07/202214:40","38.5",
"17/07/202214:50","38.9",
"17/07/202215:00","38.9",
"17/07/202215:10","39.2",
"17/07/202215:20","39.1",
"17/07/202215:30","39.1",
"17/07/202215:40","39.1",
"17/07/202215:50","38.9",
"17/07/202216:00","38.8",
"17/07/202216:10","38.8",
"17/07/202216:20","38.6",
"17/07/202216:30","38.7",
"17/07/202216:40","38.2",
"17/07/202216:50","38.0",
"17/07/202217:00","37.7",
"17/07/202217:10","37.4",
"17/07/202217:20","37.2",
"17/07/202217:30","36.5",
"17/07/202217:40","36.0",
"17/07/202217:50","35.8",
"17/07/202218:00","35.5",
"17/07/202218:10","35.1",
"17/07/202218:20","34.6",
"17/07/202218:30","34.3",
"17/07/202218:40","33.9",
"17/07/202218:50","33.5",
"17/07/202219:00","33.2",
"17/07/202219:10","33.0",
"17/07/202219:20","32.7",
"17/07/202219:30","32.3",
"17/07/202219:40","32.2",
"17/07/202219:50","32.1",
"17/07/202220:00","31.7",
"17/07/202220:10","31.2",
"17/07/202220:20","29.5",
"17/07/202220:30","28.9",
"17/07/202220:40","27.2",
"17/07/202220:50","25.0",
"17/07/202221:00","24.0",
"17/07/202221:10","23.6",
"17/07/202221:20","23.0",
"17/07/202221:30","22.3",
"17/07/202221:40","22.3",
"17/07/202221:50","21.6",
"17/07/202222:00","21.3",
"17/07/202222:10","20.8",
"17/07/202222:20","21.1",
"17/07/202222:30","21.2",
"17/07/202222:40","21.4",
"17/07/202222:50","21.1",
"17/07/202223:00","20.8",
"17/07/202223:10","20.8",
"17/07/202223:20","20.0",
"17/07/202223:30","20.0",
"17/07/202223:40","19.8",
"17/07/202223:50","19.7",
"NOTA: TIPO DE DATOS SEG&UACUTE;N EL COLOR:",
" - VALORES DIARIOS O 10 MINUTOS CORRECTOS",
"- VALORES DIARIOS CALCULADOS A PARTIR DE UN N&UACUTE;MERO DE DATOS 10 MINUTOS MENOR QUE 144 YMAYOR QUE 120, O DE UN NUMERO DE DATOS SEMIHORARIOS MENOR QUE 48 Y MAYOR QUE 40 (CASO DE LAS ESTACIONES DE INTIA Y MINISTERIO)",
"- VALORES DIEZ MINUTOS ESTIMADOS",
